tol,err,mu_0,mu_1,mu_2,mu_3,mu_4,mu_5,mu_6,mu_7,mu_8,b1_0,b1_1,b1_2,b1_3,b1_4,b1_5,b1_6,b1_7,b1_8,b2_0,b2_1,b2_2,b2_3,b2_4,b2_5,b2_6,b2_7,b2_8,sigma_0,sigma_1,sigma_2,sigma_3,sigma_4,sigma_5,sigma_6,sigma_7,sigma_8,f_0,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,bc1_0,bc1_1,bc1_2,bc2_0,bc2_1,bc2_2,bc3_0,bc3_1,bc3_2,bc4_0,bc4_1,bc4_2
9.0,0.797673,0.5054742,-0.10279303,-0.25294235,-0.28906274,-0.12968177,-0.61647505,-0.45452747,-0.14894246,0.4585396,0.49962768,-0.08004487,-0.2684723,-0.29329354,-0.1411026,-0.61512434,-0.4528164,-0.14509156,0.434278,0.49962768,-0.08004487,-0.2684723,-0.29329354,-0.1411026,-0.61512434,-0.4528164,-0.14509156,0.434278,0.5054742,-0.10279303,-0.25294235,-0.28906274,-0.12968177,-0.61647505,-0.45452747,-0.14894246,0.4585396,-0.12020086,-0.88895476,0.12336858,0.6735779,-0.8360023,-0.9089295,-0.6539869,-0.8671646,-0.77167964,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
1.0,0.0248884,0.5054742,-0.10279303,-0.25294235,-0.28906274,-0.12968177,-0.61647505,-0.45452747,-0.14894246,0.4585396,0.49962768,-0.08004487,-0.2684723,-0.29329354,-0.1411026,-0.61512434,-0.4528164,-0.14509156,0.434278,0.49962768,-0.08004487,-0.2684723,-0.29329354,-0.1411026,-0.61512434,-0.4528164,-0.14509156,0.434278,0.5054742,-0.10279303,-0.25294235,-0.28906274,-0.12968177,-0.61647505,-0.45452747,-0.14894246,0.4585396,0.67811704,-0.795816,0.77541864,-0.53598326,0.32449818,-0.0665984,-0.94979024,0.558072,-0.7851746,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
3.0,0.0697498,0.5054742,-0.10279303,-0.25294235,-0.28906274,-0.12968177,-0.61647505,-0.45452747,-0.14894246,0.4585396,0.49962768,-0.08004487,-0.2684723,-0.29329354,-0.1411026,-0.61512434,-0.4528164,-0.14509156,0.434278,0.49962768,-0.08004487,-0.2684723,-0.29329354,-0.1411026,-0.61512434,-0.4528164,-0.14509156,0.434278,0.5054742,-0.10279303,-0.25294235,-0.28906274,-0.12968177,-0.61647505,-0.45452747,-0.14894246,0.4585396,0.67811704,-0.795816,0.77541864,-0.53598326,0.32449818,-0.0665984,-0.94979024,0.558072,-0.7851746,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
5.0,0.272397,0.5054742,-0.10279303,-0.25294235,-0.28906274,-0.12968177,-0.61647505,-0.45452747,-0.14894246,0.4585396,0.49962768,-0.08004487,-0.2684723,-0.29329354,-0.1411026,-0.61512434,-0.4528164,-0.14509156,0.434278,0.49962768,-0.08004487,-0.2684723,-0.29329354,-0.1411026,-0.61512434,-0.4528164,-0.14509156,0.434278,0.5054742,-0.10279303,-0.25294235,-0.28906274,-0.12968177,-0.61647505,-0.45452747,-0.14894246,0.4585396,0.67811704,-0.795816,0.77541864,-0.53598326,0.32449818,-0.0665984,-0.94979024,0.558072,-0.7851746,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
7.0,0.658222,0.5054742,-0.10279303,-0.25294235,-0.28906274,-0.12968177,-0.61647505,-0.45452747,-0.14894246,0.4585396,0.49962768,-0.08004487,-0.2684723,-0.29329354,-0.1411026,-0.61512434,-0.4528164,-0.14509156,0.434278,0.49962768,-0.08004487,-0.2684723,-0.29329354,-0.1411026,-0.61512434,-0.4528164,-0.14509156,0.434278,0.5054742,-0.10279303,-0.25294235,-0.28906274,-0.12968177,-0.61647505,-0.45452747,-0.14894246,0.4585396,0.67811704,-0.795816,0.77541864,-0.53598326,0.32449818,-0.0665984,-0.94979024,0.558072,-0.7851746,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
9.0,0.826612,0.5054742,-0.10279303,-0.25294235,-0.28906274,-0.12968177,-0.61647505,-0.45452747,-0.14894246,0.4585396,0.49962768,-0.08004487,-0.2684723,-0.29329354,-0.1411026,-0.61512434,-0.4528164,-0.14509156,0.434278,0.49962768,-0.08004487,-0.2684723,-0.29329354,-0.1411026,-0.61512434,-0.4528164,-0.14509156,0.434278,0.5054742,-0.10279303,-0.25294235,-0.28906274,-0.12968177,-0.61647505,-0.45452747,-0.14894246,0.4585396,0.67811704,-0.795816,0.77541864,-0.53598326,0.32449818,-0.0665984,-0.94979024,0.558072,-0.7851746,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
1.0,11.9928,0.5059497,-0.10422211,-0.24929276,-0.28695437,-0.13205767,-0.6183781,-0.45110038,-0.1422232,0.453058,0.5073142,-0.10536224,-0.24489024,-0.28304064,-0.13724332,-0.6211857,-0.4448344,-0.13019781,0.44087687,0.5073142,-0.10536224,-0.24489024,-0.28304064,-0.13724332,-0.6211857,-0.4448344,-0.13019781,0.44087687,0.5059497,-0.10422211,-0.24929276,-0.28695437,-0.13205767,-0.6183781,-0.45110038,-0.1422232,0.453058,-1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
3.0,12.1184,0.5059497,-0.10422211,-0.24929276,-0.28695437,-0.13205767,-0.6183781,-0.45110038,-0.1422232,0.453058,0.5073142,-0.10536224,-0.24489024,-0.28304064,-0.13724332,-0.6211857,-0.4448344,-0.13019781,0.44087687,0.5073142,-0.10536224,-0.24489024,-0.28304064,-0.13724332,-0.6211857,-0.4448344,-0.13019781,0.44087687,0.5059497,-0.10422211,-0.24929276,-0.28695437,-0.13205767,-0.6183781,-0.45110038,-0.1422232,0.453058,-1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
5.0,11.871,0.5059497,-0.10422211,-0.24929276,-0.28695437,-0.13205767,-0.6183781,-0.45110038,-0.1422232,0.453058,0.5073142,-0.10536224,-0.24489024,-0.28304064,-0.13724332,-0.6211857,-0.4448344,-0.13019781,0.44087687,0.5073142,-0.10536224,-0.24489024,-0.28304064,-0.13724332,-0.6211857,-0.4448344,-0.13019781,0.44087687,0.5059497,-0.10422211,-0.24929276,-0.28695437,-0.13205767,-0.6183781,-0.45110038,-0.1422232,0.453058,-1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
7.0,11.2925,0.5059497,-0.10422211,-0.24929276,-0.28695437,-0.13205767,-0.6183781,-0.45110038,-0.1422232,0.453058,0.5073142,-0.10536224,-0.24489024,-0.28304064,-0.13724332,-0.6211857,-0.4448344,-0.13019781,0.44087687,0.5073142,-0.10536224,-0.24489024,-0.28304064,-0.13724332,-0.6211857,-0.4448344,-0.13019781,0.44087687,0.5059497,-0.10422211,-0.24929276,-0.28695437,-0.13205767,-0.6183781,-0.45110038,-0.1422232,0.453058,-1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
9.0,10.968,0.5059497,-0.10422211,-0.24929276,-0.28695437,-0.13205767,-0.6183781,-0.45110038,-0.1422232,0.453058,0.5073142,-0.10536224,-0.24489024,-0.28304064,-0.13724332,-0.6211857,-0.4448344,-0.13019781,0.44087687,0.5073142,-0.10536224,-0.24489024,-0.28304064,-0.13724332,-0.6211857,-0.4448344,-0.13019781,0.44087687,0.5059497,-0.10422211,-0.24929276,-0.28695437,-0.13205767,-0.6183781,-0.45110038,-0.1422232,0.453058,-1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
1.0,0.025338,0.5059497,-0.10422211,-0.24929276,-0.28695437,-0.13205767,-0.6183781,-0.45110038,-0.1422232,0.453058,0.5073142,-0.10536224,-0.24489024,-0.28304064,-0.13724332,-0.6211857,-0.4448344,-0.13019781,0.44087687,0.5073142,-0.10536224,-0.24489024,-0.28304064,-0.13724332,-0.6211857,-0.4448344,-0.13019781,0.44087687,0.5059497,-0.10422211,-0.24929276,-0.28695437,-0.13205767,-0.6183781,-0.45110038,-0.1422232,0.453058,-1.0,-1.0,1.0,-1.0,0.9431675,1.0,0.23005158,-0.99939865,-1.0,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
3.0,0.0706044,0.5059497,-0.10422211,-0.24929276,-0.28695437,-0.13205767,-0.6183781,-0.45110038,-0.1422232,0.453058,0.5073142,-0.10536224,-0.24489024,-0.28304064,-0.13724332,-0.6211857,-0.4448344,-0.13019781,0.44087687,0.5073142,-0.10536224,-0.24489024,-0.28304064,-0.13724332,-0.6211857,-0.4448344,-0.13019781,0.44087687,0.5059497,-0.10422211,-0.24929276,-0.28695437,-0.13205767,-0.6183781,-0.45110038,-0.1422232,0.453058,-1.0,-1.0,1.0,-1.0,0.9431675,1.0,0.23005158,-0.99939865,-1.0,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
5.0,0.271239,0.5059497,-0.10422211,-0.24929276,-0.28695437,-0.13205767,-0.6183781,-0.45110038,-0.1422232,0.453058,0.5073142,-0.10536224,-0.24489024,-0.28304064,-0.13724332,-0.6211857,-0.4448344,-0.13019781,0.44087687,0.5073142,-0.10536224,-0.24489024,-0.28304064,-0.13724332,-0.6211857,-0.4448344,-0.13019781,0.44087687,0.5059497,-0.10422211,-0.24929276,-0.28695437,-0.13205767,-0.6183781,-0.45110038,-0.1422232,0.453058,-1.0,-1.0,1.0,-1.0,0.9431675,1.0,0.23005158,-0.99939865,-1.0,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
7.0,0.594421,0.5059497,-0.10422211,-0.24929276,-0.28695437,-0.13205767,-0.6183781,-0.45110038,-0.1422232,0.453058,0.5073142,-0.10536224,-0.24489024,-0.28304064,-0.13724332,-0.6211857,-0.4448344,-0.13019781,0.44087687,0.5073142,-0.10536224,-0.24489024,-0.28304064,-0.13724332,-0.6211857,-0.4448344,-0.13019781,0.44087687,0.5059497,-0.10422211,-0.24929276,-0.28695437,-0.13205767,-0.6183781,-0.45110038,-0.1422232,0.453058,-1.0,-1.0,1.0,-1.0,0.9431675,1.0,0.23005158,-0.99939865,-1.0,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
9.0,0.829778,0.5059497,-0.10422211,-0.24929276,-0.28695437,-0.13205767,-0.6183781,-0.45110038,-0.1422232,0.453058,0.5073142,-0.10536224,-0.24489024,-0.28304064,-0.13724332,-0.6211857,-0.4448344,-0.13019781,0.44087687,0.5073142,-0.10536224,-0.24489024,-0.28304064,-0.13724332,-0.6211857,-0.4448344,-0.13019781,0.44087687,0.5059497,-0.10422211,-0.24929276,-0.28695437,-0.13205767,-0.6183781,-0.45110038,-0.1422232,0.453058,-1.0,-1.0,1.0,-1.0,0.9431675,1.0,0.23005158,-0.99939865,-1.0,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
1.0,0.0252983,0.5054654,-0.10276441,-0.25299448,-0.28908005,-0.12966126,-0.6164452,-0.45456696,-0.14903018,0.45859274,0.5120124,-0.097760625,-0.20747769,-0.25562516,-0.18505657,-0.6368249,-0.3942971,-0.04723991,0.33164907,0.5120124,-0.097760625,-0.20747769,-0.25562516,-0.18505657,-0.6368249,-0.3942971,-0.04723991,0.33164907,0.5054654,-0.10276441,-0.25299448,-0.28908005,-0.12966126,-0.6164452,-0.45456696,-0.14903018,0.45859274,0.44170722,0.9808567,0.9982706,-0.99644166,0.5472814,0.6480384,0.9930468,-0.9860583,0.9688591,0.38256818,0.13646759,0.46402225,0.38256818,0.13646759,0.46402225,0.38256818,0.13646759,0.46402225,0.38256818,0.13646759,0.46402225
3.0,0.070112,0.5054654,-0.10276441,-0.25299448,-0.28908005,-0.12966126,-0.6164452,-0.45456696,-0.14903018,0.45859274,0.5120124,-0.097760625,-0.20747769,-0.25562516,-0.18505657,-0.6368249,-0.3942971,-0.04723991,0.33164907,0.5120124,-0.097760625,-0.20747769,-0.25562516,-0.18505657,-0.6368249,-0.3942971,-0.04723991,0.33164907,0.5054654,-0.10276441,-0.25299448,-0.28908005,-0.12966126,-0.6164452,-0.45456696,-0.14903018,0.45859274,0.44170722,0.9808567,0.9982706,-0.99644166,0.5472814,0.6480384,0.9930468,-0.9860583,0.9688591,0.38256818,0.13646759,0.46402225,0.38256818,0.13646759,0.46402225,0.38256818,0.13646759,0.46402225,0.38256818,0.13646759,0.46402225
5.0,0.261061,0.5054654,-0.10276441,-0.25299448,-0.28908005,-0.12966126,-0.6164452,-0.45456696,-0.14903018,0.45859274,0.5120124,-0.097760625,-0.20747769,-0.25562516,-0.18505657,-0.6368249,-0.3942971,-0.04723991,0.33164907,0.5120124,-0.097760625,-0.20747769,-0.25562516,-0.18505657,-0.6368249,-0.3942971,-0.04723991,0.33164907,0.5054654,-0.10276441,-0.25299448,-0.28908005,-0.12966126,-0.6164452,-0.45456696,-0.14903018,0.45859274,0.44170722,0.9808567,0.9982706,-0.99644166,0.5472814,0.6480384,0.9930468,-0.9860583,0.9688591,0.38256818,0.13646759,0.46402225,0.38256818,0.13646759,0.46402225,0.38256818,0.13646759,0.46402225,0.38256818,0.13646759,0.46402225
7.0,0.636914,0.5054654,-0.10276441,-0.25299448,-0.28908005,-0.12966126,-0.6164452,-0.45456696,-0.14903018,0.45859274,0.5120124,-0.097760625,-0.20747769,-0.25562516,-0.18505657,-0.6368249,-0.3942971,-0.04723991,0.33164907,0.5120124,-0.097760625,-0.20747769,-0.25562516,-0.18505657,-0.6368249,-0.3942971,-0.04723991,0.33164907,0.5054654,-0.10276441,-0.25299448,-0.28908005,-0.12966126,-0.6164452,-0.45456696,-0.14903018,0.45859274,0.44170722,0.9808567,0.9982706,-0.99644166,0.5472814,0.6480384,0.9930468,-0.9860583,0.9688591,0.38256818,0.13646759,0.46402225,0.38256818,0.13646759,0.46402225,0.38256818,0.13646759,0.46402225,0.38256818,0.13646759,0.46402225
9.0,1.12631,0.5054654,-0.10276441,-0.25299448,-0.28908005,-0.12966126,-0.6164452,-0.45456696,-0.14903018,0.45859274,0.5120124,-0.097760625,-0.20747769,-0.25562516,-0.18505657,-0.6368249,-0.3942971,-0.04723991,0.33164907,0.5120124,-0.097760625,-0.20747769,-0.25562516,-0.18505657,-0.6368249,-0.3942971,-0.04723991,0.33164907,0.5054654,-0.10276441,-0.25299448,-0.28908005,-0.12966126,-0.6164452,-0.45456696,-0.14903018,0.45859274,0.44170722,0.9808567,0.9982706,-0.99644166,0.5472814,0.6480384,0.9930468,-0.9860583,0.9688591,0.38256818,0.13646759,0.46402225,0.38256818,0.13646759,0.46402225,0.38256818,0.13646759,0.46402225,0.38256818,0.13646759,0.46402225
1.0,0.0253725,0.5054654,-0.10276441,-0.25299448,-0.28908005,-0.12966126,-0.6164452,-0.45456696,-0.14903018,0.45859274,0.5120124,-0.097760625,-0.20747769,-0.25562516,-0.18505657,-0.6368249,-0.3942971,-0.04723991,0.33164907,0.5120124,-0.097760625,-0.20747769,-0.25562516,-0.18505657,-0.6368249,-0.3942971,-0.04723991,0.33164907,0.5054654,-0.10276441,-0.25299448,-0.28908005,-0.12966126,-0.6164452,-0.45456696,-0.14903018,0.45859274,0.99996316,0.99629253,0.9974298,-0.9708117,0.8932452,-0.83600146,0.999552,0.99924254,0.99246573,0.38256818,0.13646759,0.46402225,0.38256818,0.13646759,0.46402225,0.38256818,0.13646759,0.46402225,0.38256818,0.13646759,0.46402225
3.0,0.070124,0.5054654,-0.10276441,-0.25299448,-0.28908005,-0.12966126,-0.6164452,-0.45456696,-0.14903018,0.45859274,0.5120124,-0.097760625,-0.20747769,-0.25562516,-0.18505657,-0.6368249,-0.3942971,-0.04723991,0.33164907,0.5120124,-0.097760625,-0.20747769,-0.25562516,-0.18505657,-0.6368249,-0.3942971,-0.04723991,0.33164907,0.5054654,-0.10276441,-0.25299448,-0.28908005,-0.12966126,-0.6164452,-0.45456696,-0.14903018,0.45859274,0.99996316,0.99629253,0.9974298,-0.9708117,0.8932452,-0.83600146,0.999552,0.99924254,0.99246573,0.38256818,0.13646759,0.46402225,0.38256818,0.13646759,0.46402225,0.38256818,0.13646759,0.46402225,0.38256818,0.13646759,0.46402225
5.0,0.266574,0.5054654,-0.10276441,-0.25299448,-0.28908005,-0.12966126,-0.6164452,-0.45456696,-0.14903018,0.45859274,0.5120124,-0.097760625,-0.20747769,-0.25562516,-0.18505657,-0.6368249,-0.3942971,-0.04723991,0.33164907,0.5120124,-0.097760625,-0.20747769,-0.25562516,-0.18505657,-0.6368249,-0.3942971,-0.04723991,0.33164907,0.5054654,-0.10276441,-0.25299448,-0.28908005,-0.12966126,-0.6164452,-0.45456696,-0.14903018,0.45859274,0.99996316,0.99629253,0.9974298,-0.9708117,0.8932452,-0.83600146,0.999552,0.99924254,0.99246573,0.38256818,0.13646759,0.46402225,0.38256818,0.13646759,0.46402225,0.38256818,0.13646759,0.46402225,0.38256818,0.13646759,0.46402225
7.0,0.689513,0.5054654,-0.10276441,-0.25299448,-0.28908005,-0.12966126,-0.6164452,-0.45456696,-0.14903018,0.45859274,0.5120124,-0.097760625,-0.20747769,-0.25562516,-0.18505657,-0.6368249,-0.3942971,-0.04723991,0.33164907,0.5120124,-0.097760625,-0.20747769,-0.25562516,-0.18505657,-0.6368249,-0.3942971,-0.04723991,0.33164907,0.5054654,-0.10276441,-0.25299448,-0.28908005,-0.12966126,-0.6164452,-0.45456696,-0.14903018,0.45859274,0.99996316,0.99629253,0.9974298,-0.9708117,0.8932452,-0.83600146,0.999552,0.99924254,0.99246573,0.38256818,0.13646759,0.46402225,0.38256818,0.13646759,0.46402225,0.38256818,0.13646759,0.46402225,0.38256818,0.13646759,0.46402225
9.0,1.28547,0.5054654,-0.10276441,-0.25299448,-0.28908005,-0.12966126,-0.6164452,-0.45456696,-0.14903018,0.45859274,0.5120124,-0.097760625,-0.20747769,-0.25562516,-0.18505657,-0.6368249,-0.3942971,-0.04723991,0.33164907,0.5120124,-0.097760625,-0.20747769,-0.25562516,-0.18505657,-0.6368249,-0.3942971,-0.04723991,0.33164907,0.5054654,-0.10276441,-0.25299448,-0.28908005,-0.12966126,-0.6164452,-0.45456696,-0.14903018,0.45859274,0.99996316,0.99629253,0.9974298,-0.9708117,0.8932452,-0.83600146,0.999552,0.99924254,0.99246573,0.38256818,0.13646759,0.46402225,0.38256818,0.13646759,0.46402225,0.38256818,0.13646759,0.46402225,0.38256818,0.13646759,0.46402225
1.0,0.0240277,0.5078617,-0.104638115,-0.24077393,-0.27994254,-0.14305957,-0.6230935,-0.43942595,-0.12009641,0.42862594,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.5078617,-0.104638115,-0.24077393,-0.27994254,-0.14305957,-0.6230935,-0.43942595,-0.12009641,0.42862594,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,0.9998558,1.0,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
3.0,0.0692622,0.5078617,-0.104638115,-0.24077393,-0.27994254,-0.14305957,-0.6230935,-0.43942595,-0.12009641,0.42862594,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.5078617,-0.104638115,-0.24077393,-0.27994254,-0.14305957,-0.6230935,-0.43942595,-0.12009641,0.42862594,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,0.9998558,1.0,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
5.0,0.260315,0.5078617,-0.104638115,-0.24077393,-0.27994254,-0.14305957,-0.6230935,-0.43942595,-0.12009641,0.42862594,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.5078617,-0.104638115,-0.24077393,-0.27994254,-0.14305957,-0.6230935,-0.43942595,-0.12009641,0.42862594,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,0.9998558,1.0,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
7.0,0.622664,0.5078617,-0.104638115,-0.24077393,-0.27994254,-0.14305957,-0.6230935,-0.43942595,-0.12009641,0.42862594,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.5078617,-0.104638115,-0.24077393,-0.27994254,-0.14305957,-0.6230935,-0.43942595,-0.12009641,0.42862594,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,0.9998558,1.0,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
9.0,0.817368,0.5078617,-0.104638115,-0.24077393,-0.27994254,-0.14305957,-0.6230935,-0.43942595,-0.12009641,0.42862594,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.5078617,-0.104638115,-0.24077393,-0.27994254,-0.14305957,-0.6230935,-0.43942595,-0.12009641,0.42862594,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,0.9998558,1.0,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
1.0,0.201168,0.5078617,-0.104638115,-0.24077393,-0.27994254,-0.14305957,-0.6230935,-0.43942595,-0.12009641,0.42862594,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.5078617,-0.104638115,-0.24077393,-0.27994254,-0.14305957,-0.6230935,-0.43942595,-0.12009641,0.42862594,-1.0,-1.0,1.0,-1.0,1.0,1.0,-0.99999994,-1.0,-1.0,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
3.0,0.209725,0.5078617,-0.104638115,-0.24077393,-0.27994254,-0.14305957,-0.6230935,-0.43942595,-0.12009641,0.42862594,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.5078617,-0.104638115,-0.24077393,-0.27994254,-0.14305957,-0.6230935,-0.43942595,-0.12009641,0.42862594,-1.0,-1.0,1.0,-1.0,1.0,1.0,-0.99999994,-1.0,-1.0,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
5.0,0.318137,0.5078617,-0.104638115,-0.24077393,-0.27994254,-0.14305957,-0.6230935,-0.43942595,-0.12009641,0.42862594,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.5078617,-0.104638115,-0.24077393,-0.27994254,-0.14305957,-0.6230935,-0.43942595,-0.12009641,0.42862594,-1.0,-1.0,1.0,-1.0,1.0,1.0,-0.99999994,-1.0,-1.0,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
7.0,0.608746,0.5078617,-0.104638115,-0.24077393,-0.27994254,-0.14305957,-0.6230935,-0.43942595,-0.12009641,0.42862594,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.5078617,-0.104638115,-0.24077393,-0.27994254,-0.14305957,-0.6230935,-0.43942595,-0.12009641,0.42862594,-1.0,-1.0,1.0,-1.0,1.0,1.0,-0.99999994,-1.0,-1.0,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
9.0,0.991549,0.5078617,-0.104638115,-0.24077393,-0.27994254,-0.14305957,-0.6230935,-0.43942595,-0.12009641,0.42862594,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.5078617,-0.104638115,-0.24077393,-0.27994254,-0.14305957,-0.6230935,-0.43942595,-0.12009641,0.42862594,-1.0,-1.0,1.0,-1.0,1.0,1.0,-0.99999994,-1.0,-1.0,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
